,Unnamed: 0,label,text
13297,5179,negative,@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call
13298,13307,negative,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket
13299,6058,negative,@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭
13300,5756,neutral,@SouthwestAir would love to win tickets and take my son to Imagine Dragons in Provo Saturday night.  Crossed fingers. #DestinationDragons
13301,8755,negative,"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat"
13302,250,negative,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ
13303,1787,negative,"@united Waiting half an hour for my checked bag at EWR (&amp; that was Priority); disappointing, usually you guys are good."
13304,10859,negative,@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights
13305,12116,negative,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican"
13306,7355,negative,@JetBlue Update please on why flight 2601 continues to be further delayed
13307,12002,positive,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.
13308,10183,negative,@USAirways ANSWER THE BLOODY PHONE!
13309,82,negative,@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(
13310,11129,negative,@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.
13311,9926,negative,@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?
13312,2121,negative,@united I'm extremely disappointed w my service for this trip as a #United #MileagePlus Explorer Card holder.
13313,7842,neutral,@JetBlue minutes to spare.
13314,12368,positive,"Thank you, @AmericanAir! Much appreciated."
13315,6016,positive,"@SouthwestAir @FortuneMagazine I DO like your airlines, congrats! : )"
13316,4052,negative,"@united Useless response. I need a functioning wheelchair, not a customer care form to fill out."
13317,818,neutral,@United an idea: monitor mileage members travel patterns enough to know when they change jobs/lose status...and make the transition easier.
13318,6846,neutral,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?"
13319,13889,negative,"@AmericanAir jal and cathay pacific so no, I can't do it online."
13320,5440,negative,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱
13321,7919,neutral,@JetBlue: DCA to Nantucket - Washington Business Journal http://t.co/ebxC94kFJD
13322,12123,positive,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP
13323,14588,neutral,"@AmericanAir if business class if full but 1st class empty, do you guys upgrade EXP members to 1st?"
13324,618,negative,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.
13325,6128,negative,"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta"
13326,8526,neutral,@JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed.
13327,13116,negative,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available."
13328,13244,positive,"@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}"
13329,10505,negative,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.
13330,3575,negative,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
13331,7754,negative,@JetBlue how long does it take for a bag to get to the baggage belt!!!!!#toolong of a wait
13332,12263,negative,"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you, Good Luck. Happy Birthday to me. Ugh"
13333,12141,negative,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
13334,9048,neutral,"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?"
13335,10538,negative,@USAirways @AmericanAir Is there a way to reserve a veg meal online for a flight to Brazil tomorrow? I've been onhold for more than 1 hour.
13336,6679,neutral,@SouthwestAir F5R3ZZ
13337,7203,neutral,@JetBlue ...and when did your legal department start running your social media channels?
13338,353,negative,"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well"
13339,3963,positive,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD
13340,2533,negative,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check"
13341,5076,negative,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL
13342,10336,neutral,@USAirways in a few weeks
13343,7460,positive,@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️
13344,8037,neutral,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ
13345,757,negative,"@united Thanks; might want to fix this line: ""Our Customer Care team is currently responding to most inquiries within 7-10 business days."""
13346,2422,neutral,@united and a husband.
13347,11345,negative,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good"
13348,11783,negative,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.
13349,7253,negative,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people."
13350,3672,neutral,@united I just sent a long note with some suggestions. Thanks for getting back to me.
13351,9851,negative,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag"
13352,4424,neutral,@SouthwestAir live in Atlanta but cant enroll in your Atlanta companion promotion. Error every time. Can you help? Also sent email. Thanks!
13353,11796,negative,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?
13354,7961,positive,"@JetBlue you are officially my favorite, thank you for the wonderful service at JFK"
13355,5696,positive,@SouthwestAir Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!
13356,14426,negative,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening."
13357,13830,negative,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling
13358,7902,neutral,@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation
13359,13993,positive,@AmericanAir I'm booked for Tuesday night. 60 degrees in Alabama right now. I'm good. Stay warm and safe.
13360,10671,negative,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed
13361,5206,negative,@SouthwestAir please please please answer the phone. . .
13362,4585,neutral,@SouthwestAir I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can
13363,1389,negative,@united checked me in through security under the wrong name and given the wrong boarding pass. #AirlineSecurity
13364,4547,neutral,@SouthwestAir how much is ur wifi fam
13365,3107,neutral,@united Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?
13366,7414,negative,"@JetBlue from San Diego with a 4 hour delay to JFK!Even you have a Amex  JetBlue, even having over 50.000 travel miles, you're still nothing"
13367,13874,negative,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer"
13368,13842,negative,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail"
13369,12562,negative,"@AmericanAir no, you should do something about everything happened yesterday..."
13370,5293,negative,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?
13371,12090,negative,@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now
13372,14086,negative,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center
13373,972,negative,@united someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.
13374,13117,negative,@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain
13375,13850,negative,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!"
