,Unnamed: 0,label,text
13314,1108,positive,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.
13315,11114,negative,@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat
13316,12626,negative,@AmericanAir YOU FUCKING SUCK
13317,539,negative,"@united See? We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr.  After we boarded, there was a defibrillator issue."
13318,8686,negative,@JetBlue no news here at the gate. What are my options?
13319,8699,neutral,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut
13320,1167,negative,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
13321,13673,positive,@AmericanAir Thanks for the champagne  AA153 ORD-NRT to celebrate my #TokyoMarathon2015 finish! http://t.co/Ij4xL01tKX
13322,3573,negative,@united yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable
13323,11643,neutral,@USAirways I just hope that pilot had a good day off
13324,13017,negative,"@AmericanAir flt 703, sorry scheduled at 545, phl-mia, a totally chaotic, poorly addressed event.  Sent to three gates in the night"
13325,250,negative,@VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city http://t.co/SLLYIBE2vQ
13326,3198,positive,@united just got my lost Kindle in the mail! Thanks again.
13327,14112,negative,@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired
13328,7791,positive,"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue"
13329,4366,neutral,@SouthwestAir sent!
13330,9354,neutral,@USAirways doesn't take into account the $450 it cost 2 rent a car 2 drive home
13331,2606,negative,@united Of course. That was the start of my trip 3 wks. ago. Its gone further downhill on my return.
13332,11405,negative,@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?
13333,5721,negative,@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.
13334,6827,negative,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv"
13335,7466,negative,@JetBlue your agent told us TSA didn't have a crew to get bags!
13336,4037,neutral,"@united captain ""we apologize for the delay, the company is looking for an open gate (glance starboard side, see 5 open gates)"
13337,10545,negative,@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail
13338,12232,negative,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
13339,98,negative,@virginamerica What is your phone number. I can't find who to call about a flight reservation.
13340,2,neutral,@VirginAmerica I didn't today... Must mean I need to take another trip!
13341,3951,negative,@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology
13342,2814,negative,"@united I'm fully aware, it's just that your rules are harsh toward the client. Especially since you're going to resell my seat for more $."
13343,11489,negative,@USAirways I hope so. Last I spoke to the baggage team... they weren't sure what city my bag was in.
13344,10623,negative,@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU
13345,8657,negative,"@JetBlue spoken to 2 reps. Once I'm allowed to check my bag and through the TSA checkpoint, I guarantee I will be talking to someone."
13346,9380,negative,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help
13347,13824,negative,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
13348,9730,neutral,@USAirways follow/dm please
13349,6993,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15
13350,8729,neutral,@JetBlue don't know if u define that as a #ControllableIrregularity
13351,69,negative,@VirginAmerica everything was fine until you lost my bag
13352,4044,negative,"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff"
13353,9428,negative,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!
13354,4751,negative,@SouthwestAir bag in possession but no clothes in bag??
13355,8593,neutral,@JetBlue Thank you for opening the conversation.  I hope you can make it right.
13356,7500,positive,"“@JetBlue: @2littlebirds Well captured, Brittany! We love the clouds! :)  Enjoy the ride!” Thank you!"
13357,284,neutral,@VirginAmerica I need you to follow back in order to DM.
13358,13394,negative,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs
13359,6102,positive,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes"
13360,14014,negative,@AmericanAir I've never witnessed such covert tactics from an airline.
13361,2145,negative,@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter
13362,10175,negative,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!"
13363,9088,negative,@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU
13364,6970,positive,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!"
13365,13312,negative,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption
13366,1705,negative,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing
13367,7650,negative,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??"
13368,2335,negative,"@united Such as deodorant, shampoo, toothpaste. Seems like that would be limited to 70oz, correct?"
13369,12565,positive,@AmericanAir appreciate it!!
13370,4727,negative,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040
13371,4729,positive,@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1
13372,5428,neutral,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw
13373,9269,positive,@USAirways Thanks! Sent you DM re: baggage issues.
13374,9386,negative,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready
13375,4436,negative,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash
13376,1908,negative,@United give me a direct number I can call regarding my lost baggage immediately.
13377,13018,negative,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive)
13378,6242,negative,@SouthwestAir it's the poor customer service that I have a problem with!!!!!
13379,11147,negative,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!
13380,348,negative,"@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???"
13381,5646,neutral,.@SouthwestAir I will if you can see about moving up my Brother in laws graduation to the 6th.  Thanks.
13382,3445,neutral,@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th
13383,14487,negative,".@AmericanAir Also, not the reservations team's fault. Bad top-down decision. I feel bad for the reservations AND social media teams."
13384,14193,neutral,@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?
13385,13763,negative,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia"
13386,1866,neutral,@united pls follow for DM
13387,11025,positive,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!
13388,14522,negative,@AmericanAir can you help me with a reservation? cant get through on the phone
13389,13148,negative,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.
13390,9024,positive,@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam
13391,7010,negative,"Sorry for unfollowing, @JetBlue"
13392,1928,positive,@united thanks for leaving our 3 year old in his own row flight 360 LAX-IAD
13393,9889,positive,@USAirways provided the best service for me today! Thank you so much :)
13394,10563,negative,"Hey @USAirways based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!"
13395,5892,positive,Thanks @SouthwestAir ! #heartlanta
13396,5034,neutral,@SouthwestAir What is the best credit card to use/open to get miles with y'all?
13397,13243,negative,@AmericanAir thx for showing me that your Twitter appreciates me more than your employees. Sure another airline would like my $1300 #nohotel
13398,5175,negative,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.
